"log2FoldChange","symbol"
0.366314447731112,"CHMP2A"
0.369924960183116,"BSG"
0.370176935471411,"POLR2C"
0.37146786730981,"ARF1"
0.373483884794085,"POLR2K"
0.374267200974603,"ARPP19"
0.37570718593607,"TOMM20"
0.37753951418489,"PUM1"
0.377702543532038,"TIPRL"
0.377766250149997,"CCDC86"
0.379518505224708,"PTPA"
0.379697731356765,"RPL35"
0.380966624105157,"GPN2"
0.38145065283133,"DRAP1"
0.382722256060502,"NUCB1"
0.386187561948804,"CEP44"
0.389963941052047,"APLP2"
0.390895102203977,"CWC25"
0.391348734778997,"RPS19BP1"
0.39182293172498,"CWF19L2"
0.391959331959681,"SEC14L1"
0.392984274305842,"SOX11"
0.395314286574818,"TNPO3"
0.397325810912094,"PSME3"
0.398085759669068,"COX20"
0.399211359878297,"MRFAP1"
0.399626302257573,"COX5B"
0.401585872665793,"EMC3"
0.406222602258816,"SLC25A4"
0.406628843951603,"G3BP1"
0.409462137629412,"EXOSC10"
0.41265221357384,"RBPJ"
0.414563258052904,"TMBIM6"
0.415822892680343,"TFG"
0.416506133413401,"CCNG1"
0.417346819859899,"COX7A2"
0.420068462329606,"PRKAR2A"
0.420717596001393,"MAB21L2"
0.422474524814783,"PPP4R3A"
0.424027821004553,"POLR2E"
0.424105872042421,"NUSAP1"
0.424858809073234,"ERP44"
0.424949251210678,"SRPRA"
0.425110157136824,"C12orf57"
0.427550238262303,"DVL3"
0.427714815844028,"PPIB"
0.428130865252366,"TMOD3"
0.428559893945685,"ENO1"
0.428637733800662,"RBBP6"
0.430011739388368,"SNRPE"
0.433172953276824,"ATP1B3"
0.433885380366926,"CDC42EP3"
0.434117670880066,"GRB2"
0.435753205924481,"SEC61G"
0.436744749421758,"ATXN7L3B"
0.437839101000836,"ATP5L"
0.437917410239151,"HNRNPH3"
0.438235672238316,"MRPL27"
0.439298551938583,"NOP2"
0.439355571618835,"MID1IP1"
0.440031976085507,"ELOC"
0.440739357591617,"METTL16"
0.44187304729547,"CDK16"
0.444109381163403,"SNRPN"
0.445048942107817,"CLTC"
0.449056879162265,"MRPL33"
0.44943402758222,"HACD3"
0.449542545172115,"PLK1"
0.452608483181664,"HAND2"
0.452637779950225,"EMC10"
0.4547159254211,"LSM7"
0.454858432078959,"SS18"
0.455793753423271,"H2AFV"
0.45883539859554,"SIX3"
0.461210661778941,"CALM3"
0.462160388688971,"ATF6"
0.462833522843947,"GHITM"
0.464170876849272,"LRRC59"
0.46526915466212,"UQCR10"
0.465902453999075,"PRPF3"
0.466127772937649,"NDUFC1"
0.467477697912522,"LAMTOR5"
0.467567593934424,"ATP5B"
0.467759195944102,"TOP2A"
0.468268590224901,"CFL1"
0.470186690653197,"SEC61A1"
0.472581782086523,"ELAVL3"
0.475123502582288,"RAB21"
0.476172140532296,"RNF10"
0.4787699557096,"PCM1"
0.478917068538142,"MRPL41"
0.478976542361434,"RACGAP1"
0.479154811856183,"DR1"
0.479255877585808,"SLC6A15"
0.480708465339725,"NACA"
0.480825219556775,"SEZ6L2"
0.481117674043003,"FAM50A"
0.481185140465183,"SSBP3"
0.481365988763676,"SBNO1"
0.482392335915446,"TBX2"
0.483678990016579,"C11orf58"
0.483711128228957,"PSMD8"
0.483975791604771,"NFKBIB"
0.484675359452407,"CSNK1D"
0.485073780885599,"CHD3"
0.48515017394475,"SELENOS"
0.485736416464899,"WBP4"
0.486388204163641,"RPS27L"
0.488010019077187,"ELOB"
0.491157087340899,"PHIP"
0.491724543156668,"RAD23A"
0.492814018162879,"GATA3"
0.493127676271757,"PPT1"
0.498649384521743,"COX6A1"
0.500420011509817,"SRA1"
0.501038544938818,"CUX1"
0.501352618752377,"MAZ"
0.501464283261901,"PSMD9"
0.502315976060065,"NFE2L1"
0.504164891339106,"CFAP20"
0.504577907999537,"ENOX2"
0.506727173660032,"DNAJC8"
0.506753571843183,"ATP5D"
0.506898579189712,"CTDSPL2"
0.507296251091583,"NF1"
0.507692406610029,"ZFP36L2"
0.50797311607302,"SF3A1"
0.509231667184571,"DNAJC12"
0.511558386084241,"CUL3"
0.512889716005789,"REEP5"
0.514610440797482,"VMP1"
0.515602090204564,"MAP9"
0.516056154867202,"LRPAP1"
0.517315385530924,"RAB10"
0.519089848554794,"HADHA"
0.520001276416149,"ZBTB7A"
0.521750051697322,"BOD1L1"
0.524145623339887,"MANBAL"
0.524770652543909,"LRPPRC"
0.527449996352369,"CMC2"
0.527970734822429,"ZBED6"
0.529273798516812,"CNNM1"
0.530238721893755,"ATXN2"
0.530831008425144,"NXF1"
0.530856471715992,"ALYREF"
0.532171929385689,"C15orf61"
0.532286526703912,"LAMC1"
0.532648338681256,"CNOT1"
0.533143899093592,"AES"
0.534400166955699,"SORT1"
0.534983515645137,"LENG8"
0.541866186152115,"MTSS1L"
0.542710237199581,"CPD"
0.543541230752563,"BUD23"
0.543594142349548,"P4HB"
0.545378083817252,"GOLGA2"
0.545719524755156,"PANK3"
0.546714508521465,"PFDN2"
0.547585349348318,"CHTOP"
0.548218212909251,"NOMO1"
0.548387559822104,"BTG3"
0.549885923150496,"DSTYK"
0.550411199040213,"CHD9"
0.551054167088443,"ECSIT"
0.552118480827677,"AURKA"
0.553686159114715,"ZFAS1"
0.55425473077835,"PCGF2"
0.555424935827305,"SVBP"
0.557872674230543,"HNRNPC"
0.557948558546175,"HIGD1A"
0.558128700546289,"PLD6"
0.558791402353691,"GPATCH8"
0.559121416639195,"CTSC"
0.559698120311764,"CD164"
0.564132956600856,"CEP152"
0.56444849538607,"TCF4"
0.564463028933685,"TMA7"
0.565185572527101,"FASTKD1"
0.566282748629529,"ZFHX4"
0.56705487506752,"CHD2"
0.569948520287841,"IP6K2"
0.57092625478496,"RABGAP1"
0.571518716336413,"C6orf136"
0.572122300039901,"PRKACA"
0.5742607046498,"CNIH1"
0.574867557918015,"ZNF134"
0.575127032411604,"ATP6V1B2"
0.575726596339555,"TMEM126A"
0.57628203359058,"SKA2"
0.576536653613567,"ARCN1"
0.576647070646838,"ACAP2"
0.576767644652175,"PIGT"
0.577310021947586,"JUND"
0.578028178886443,"RNF167"
0.579136601855962,"CACUL1"
0.579314335635169,"HIST1H2BH"
0.57980900808923,"CENPW"
0.582052379070452,"PRC1"
0.582948792192105,"CPLX2"
0.583744598946814,"KIF1A"
0.58552177412579,"ATP1A3"
0.585924899730373,"ZBTB18"
0.586606823828527,"RARA"
0.586853693689194,"CDC25A"
0.588018862593214,"ZNF138"
0.590148324934124,"ENO2"
0.590970631235527,"RTL5"
0.591796985889987,"CHM"
0.592199040524715,"ATAD2"
0.592369891149796,"MKI67"
0.593144982137636,"RNF5"
0.596746482434152,"NDFIP1"
0.596798959991622,"JADE1"
0.602096068638223,"CTDNEP1"
0.604763615433312,"STK11"
0.60571427348169,"TIMM44"
0.606189479519968,"MECP2"
0.607633853797948,"HSP90B1"
0.609362700271885,"HELZ"
0.609413841868627,"ETF1"
0.609609029959636,"CISD1"
0.610689867500153,"RBFOX2"
0.611411630973206,"MRPL48"
0.611451702329738,"KCNQ1OT1"
0.612416395397074,"CLPTM1"
0.613336273448092,"GALNT2"
0.614174102734129,"CXCR4"
0.614221354971322,"RBM33"
0.616293503738395,"NMU"
0.617170604515601,"XPR1"
0.61849168629037,"EP300"
0.618743083520096,"UBALD2"
0.618812122197162,"FBXO22"
0.61903642547252,"MAP1A"
0.621832350124017,"TOR1AIP1"
0.622651708657773,"CD63"
0.622675521260674,"KDM5C"
0.622903372622398,"COA6"
0.623150086694549,"ZMYM3"
0.623717019735617,"KCNH2"
0.62541498649927,"ATRX"
0.625611486936494,"POP1"
0.625867850079255,"MIER2"
0.625980065832644,"SV2A"
0.626022321107006,"SYNGAP1"
0.62758747354656,"PDCD6"
0.628734825791437,"HBS1L"
0.629651491915496,"CHD1"
0.63239404419136,"SUMO3"
0.632628774368424,"COX17"
0.632994791314176,"PRR11"
0.633862978723175,"LSM1"
0.635445351341197,"SERINC1"
0.6354504174437,"RNF114"
0.636018773645791,"AIP"
0.637049765367984,"LRP6"
0.638010942857412,"GAPVD1"
0.639112341677717,"RMDN3"
0.639258124669156,"MAGED2"
0.640699805419065,"UBE2A"
0.641216793038102,"MTCH1"
0.641835730762945,"ODF2"
0.642006504744156,"SCAMP3"
0.642277816385704,"C12orf73"
0.642681173368459,"MBD6"
0.643315542061838,"KAT8"
0.644262339237306,"SH3GL1"
0.644408217367694,"CBX6"
0.644521577473375,"ZNF791"
0.646049867179216,"POU2F1"
0.646775625787884,"UBE2M"
0.648663618294232,"ITM2B"
0.651417255806174,"NECAP1"
0.652459876922042,"DDX6"
0.654797303815591,"CTCF"
0.655077023633733,"RAB1A"
0.656843231561764,"ZFP91"
0.657969532501856,"AFF4"
0.660118102973194,"RNF44"
0.660160702411504,"TDG"
0.662212760809298,"NEAT1"
0.666507346716858,"C2orf49"
0.66710185278947,"RAB5C"
0.66718969073255,"C16orf45"
0.66883672677789,"FSTL1"
0.670149017626803,"NIPBL"
0.67086166562729,"GNG12"
0.672070857861369,"HNRNPUL2"
0.673199040669179,"ACO2"
0.676159209566395,"ATP6V0D1"
0.677206621822913,"DAD1"
0.67748647726136,"DNAAF5"
0.679228199267073,"GPRIN3"
0.680634583263048,"TTC17"
0.681057127361962,"SDHA"
0.682353226724436,"ATP6V0A1"
0.6824473261744,"CAMK2N1"
0.683366419558466,"SSBP4"
0.683941732028439,"MAP3K2"
0.684191180609986,"ATP6V1A"
0.684465909820967,"STXBP1"
0.68450829159686,"STK4"
0.684750767659528,"ARHGAP23"
0.685015981062335,"PTMS"
0.685473936119611,"ATP5G3"
0.685992803434484,"FAM104A"
0.687428181560807,"ATP6V0B"
0.688134469803473,"CCNK"
0.688999228178857,"SUPT5H"
0.690317009948042,"TMEM33"
0.690459824161254,"CD81"
0.691144131714007,"ASNA1"
0.691594005719715,"AUP1"
0.692276014249201,"GRK2"
0.695182657555512,"PTTG1"
0.695596146654946,"ANKRD50"
0.696151292805656,"SYT1"
0.69624097056886,"IMMP1L"
0.696930600770986,"ATXN7L3"
0.6970163658633,"WIPF2"
0.698408204310783,"PGAP1"
0.698436053311656,"CEP85L"
0.70070924101641,"CHST11"
0.700748290521298,"ATP2A2"
0.701756825018573,"RNF208"
0.703262867484292,"PKIA"
0.703554631976264,NA
0.705960510991774,"SELENOT"
0.707345398275726,"DMRTA2"
0.708251186301872,"ATP1A1"
0.708311506422938,"DLGAP5"
0.709961977528372,"MAPK1"
0.710284247696315,"SMG7"
0.710621210220682,"KLF6"
0.712260712239456,"NTRK3"
0.713533713476155,"ERC1"
0.71372519537007,"RIMBP2"
0.718185532777745,"CPT1A"
0.718613877852518,"AGO2"
0.719206131310803,"TAF3"
0.724825090327756,"ANKRD12"
0.72535362314177,"TMCO1"
0.725915149366993,"RABL3"
0.726497252420792,"NAT8L"
0.728039321034053,"ERGIC2"
0.729056304978577,"PMEPA1"
0.729105615929876,"RAB7A"
0.729148125296208,"COX7B"
0.729194935753671,"C20orf24"
0.729460933869945,"LIX1L"
0.730506914116464,"NOC3L"
0.732023088906282,"ZNF529"
0.734393668702424,"PPP1R14B"
0.734466321428789,"M6PR"
0.734760247025765,"TMEM59"
0.735385010807147,"ADCY9"
0.736814086496958,"SLC35G2"
0.739374374399416,"CHPT1"
0.742958003000692,"TBL1XR1"
0.744256900618763,"CEP95"
0.745564149512089,"FAM219A"
0.74573238346661,"PLPPR5"
0.746199913211953,"PWWP2A"
0.746429915798056,"SGCB"
0.74895890003931,"GNB2"
0.751475731181325,"SEC61A2"
0.753256020142797,"SAR1B"
0.755703561167535,"LTN1"
0.755705636280804,"PRKAR1A"
0.760059171471342,"MTDH"
0.76091836366096,"POMT2"
0.761323673894184,"TXNDC12"
0.76224925881859,"MED1"
0.76240032126003,"SRF"
0.764162864699757,"DNMT1"
0.764602038834011,"DAZAP2"
0.765097185908072,"PAFAH1B1"
0.766034418956772,"C12orf76"
0.767338329814309,"MAP3K3"
0.768191529923966,"CWC27"
0.769562022173882,"GIPC1"
0.769977116448705,"ATP1B1"
0.770029604402514,"CD47"
0.771421494170671,"PITHD1"
0.772345140332007,"ALG13"
0.775018507334967,"CADM1"
0.77539102789016,"KIF5A"
0.775491647776452,"C16orf91"
0.777132603910091,"PLAGL2"
0.779145675310331,"FNIP2"
0.781372745883717,"BRI3"
0.782295661211687,"RFK"
0.783516780704301,"ARL8B"
0.78802715620271,"PGF"
0.788068978267219,"ARHGAP5"
0.791809020597686,"HSD17B12"
0.792318139329947,"BAZ2A"
0.796373277034521,"GTF2H1"
0.799044920362094,"FOXN3"
0.804696490271354,"JMJD1C"
0.806625216043789,"HIGD2A"
0.808391145822572,"PNPLA2"
0.809054163375636,"FBXW7"
0.810321067518348,"GGNBP2"
0.810977775575228,"KIF20B"
0.811845160887335,"DPY19L1"
0.813576802452997,"RBMS1"
0.813720284411397,"YRDC"
0.816019858485241,"ABCB7"
0.819988788069073,"MIR4458HG"
0.820417129155456,"PCMT1"
0.823864951682012,"SLC30A7"
0.825015109907748,"RHOB"
0.825826396310267,"GADD45A"
0.826191464951455,"ASH1L"
0.826376502815423,"ANKRD42"
0.826809768909015,"TCEAL9"
0.827010391563198,"PPTC7"
0.828570220264572,"H1FX"
0.828610333306602,"NCOA1"
0.829563169753739,"FAM126B"
0.829626615206745,"TIMM10"
0.830906142678367,"RUNDC3A"
0.831189686394713,"MFSD2A"
0.832355416063803,"ZNF430"
0.832570510283235,"TNRC6B"
0.836049029986882,"GFOD1"
0.838589391624873,"TMEM222"
0.839928029561893,"C2CD2L"
0.841091833841394,"RPS27L"
0.842210019511946,"C19orf24"
0.842509861251537,"SDHD"
0.842954702691735,"ARID4A"
0.843095626453179,"TMEM30A"
0.844393321410954,"GRIK5"
0.844579719776997,"BNIP3L"
0.844876258573064,"ZNF876P"
0.847582504572618,"AEN"
0.848794477762713,"GAB2"
0.851622126456307,"CRTC2"
0.851704895488446,"LPP"
0.851889557383864,"CEP350"
0.852416280738967,"TACC1"
0.852725790373377,"USP15"
0.85660039669387,"GFM1"
0.862029334580594,"RAMP1"
0.863242174472057,"FXR2"
0.866145125208722,"MPC2"
0.866494387093091,"DUSP26"
0.868415212768279,"RTN4RL2"
0.869995822057117,"DMWD"
0.876429727386868,"KIF1B"
0.876550444510358,"RPS2"
0.876901363259359,"ATAD1"
0.877994531790691,"TLE3"
0.879329382252221,"HSD3B7"
0.880815854713218,"MAFG"
0.883649176335521,"HRK"
0.885172342376795,"GOLT1B"
0.886760213889746,"QKI"
0.889931538189658,"LMAN1"
0.890783099077044,"EFNB3"
0.895478675632376,"MMP24"
0.899497096315419,"SLC39A1"
0.90091540945465,"SWAP70"
0.904280351988835,"MZT1"
0.907715012847954,"TMEM39B"
0.909166428093081,"SLC25A44"
0.909769144602793,"REV3L"
0.910233377246185,"NR1D1"
0.91444567109275,"BCOR"
0.915708002017361,"ROCK1"
0.919280480546836,"UGCG"
0.920816506484599,"GPR63"
0.921328729521394,"ATP6AP1"
0.923542458917059,"AKIRIN2"
0.925678242256216,"TNIK"
0.928284931104564,"TNRC6C"
0.929352508958482,"CCDC47"
0.932408293153757,"TMEM86B"
0.93276060972404,"SOX4"
0.933917032163634,"NOVA2"
0.936024696100408,"NUFIP2"
0.943333276194447,"CELF4"
0.947361026413187,"TRIM4"
0.949238688612462,"PLXNA2"
0.951989572240516,"PREPL"
0.952399477898803,"PIM3"
0.954857578192681,"MBNL1"
0.957305852636924,"SYP"
0.960310633441767,NA
0.963713041165054,"LRIG2"
0.965782596219311,"GATAD2B"
0.968624814430784,"ACBD3"
0.969117578056718,"AMD1"
0.969341310740622,"FAM155A"
0.971755485624452,"TNFRSF10B"
0.974473814982131,"DCTN3"
0.974541319861333,"CDC34"
0.974752653967118,"KCNQ5"
0.977060819757009,"PIGK"
0.978198679889607,"PRNP"
0.978461400879558,"DCP1A"
0.979991519341065,"LIN28B"
0.981976268408949,"SRPK2"
0.984423948822376,"AMMECR1"
0.987277008352024,"DUSP3"
0.993042668764145,"HEXB"
0.994017633204804,"UHMK1"
0.99695932424505,"ST3GAL5"
1.00069206217809,"NHLH1"
1.00293604154382,"RYR2"
1.00377928526579,"SLC38A2"
1.00688648839763,"DEF8"
1.00995349516941,"EIF1"
1.01038623626234,"ABHD2"
1.01141841865623,"IDH3A"
1.01304850582976,"TMEM158"
1.01343147911435,"KCNJ14"
1.01582435398232,"ARL13B"
1.01587808772263,"ZNF569"
1.01887550035911,"SNHG3"
1.0189892387006,"RFX1"
1.02027458266783,"RAB14"
1.02221982831576,"PDGFRA"
1.0233073084368,"NEU1"
1.02550812006683,"TTTY15"
1.02910043628257,"MOSPD2"
1.03350526759865,"TIPARP"
1.03582382441785,"HSPA4L"
1.04698514784477,"CD46"
1.04734488926536,"FKBP14"
1.04879299265066,"TOLLIP"
1.05437385936003,"TLE4"
1.05472036814228,"TSPAN7"
1.06328716397783,"MINDY2"
1.06424314810777,"P4HTM"
1.06774745959334,"TMX1"
1.07352394072622,"OXNAD1"
1.07447858581979,"EIF5A2"
1.07660156753548,"MBNL3"
1.08488518018416,NA
1.08613176451752,"NFAT5"
1.08798138680541,"CPLX1"
1.08885753071502,"LARS2"
1.09356471940727,"KLHL15"
1.09675981316947,"IRS2"
1.0984769478325,"CLK4"
1.09904694436841,"C12orf75"
1.11025212102176,"PPM1D"
1.11055042849746,"GPC6"
1.1143881067955,"UBE2S"
1.11617423706447,"TOB2"
1.11753091244917,"PHF1"
1.11825662975304,"PRKAR2B"
1.13527843260853,"MEF2D"
1.13670647720971,"RARG"
1.14398916832122,"DCUN1D3"
1.14559282116325,"ITM2C"
1.15198020741404,"PLEKHA6"
1.15474031166562,"LCORL"
1.16184822603714,"TMEM87A"
1.16512344436558,"RGS7"
1.16632593405449,"TRIAP1"
1.16933174268324,"CKS1B"
1.17467300098674,"IDS"
1.17899119593072,"CYCS"
1.18038417593618,"PIGL"
1.18367628170101,"DDB2"
1.18853862991465,"GOT1"
1.18934681469872,"C11orf96"
1.1929797625922,"TXNIP"
1.19354015630702,"SNCA"
1.19748102292995,"DIRAS3"
1.20091410827319,"PLD5"
1.22342443769588,"RIT1"
1.22423267513729,"ZNF493"
1.22993182752513,"GPR19"
1.23657941066628,"RNF168"
1.24280550971802,"KCTD12"
1.24731711084481,"DMXL2"
1.25115216199992,"ZNF264"
1.25280042112823,"ADCYAP1"
1.25551652241113,"CYSTM1"
1.27547924568515,"ATP1B2"
1.27639996204448,"IER5"
1.28386392923587,"FDXR"
1.28884801993507,"EIF1B"
1.29049221410079,"ASPHD1"
1.29642526174449,"PIP4P2"
1.32144150443684,"PPP1R15A"
1.32827981062872,"PMEL"
1.33167370154894,"AP1G2"
1.33201880618244,"FAM46A"
1.33623007375699,"TBKBP1"
1.34003289684918,"ELOVL4"
1.35671716010397,"IRF2BPL"
1.3769364792842,"SCRT1"
1.38516737846025,"AVPI1"
1.39311862298885,"IKBIP"
1.39683692148035,"SCG2"
1.40234789773634,"ARC"
1.40588326606357,"CDH6"
1.41369050386116,"RGL1"
1.41653176617829,"STK17A"
1.42303443475431,"METRNL"
1.42858370300794,"INAFM1"
1.42881235426481,"KRT10"
1.45198090479484,"LACTB"
1.45804679993416,"TMTC1"
1.46862487635662,"RRM2B"
1.47854564740112,"HIST3H2A"
1.48188402054102,"GPR3"
1.50506907822197,"SLC8A2"
1.53364718175974,"PHLDA3"
1.53922387839261,"AGPAT4"
1.53946064315269,"PRRT2"
1.5414033354968,"CORO7"
1.54270886780199,"SAT1"
1.54300780165374,"ETV5"
1.55575243920482,"LMNA"
1.55755830883774,"ZMAT3"
1.55865597633747,"CREBRF"
1.56770230217713,"NXPH4"
1.56914830263161,"STAC2"
1.59567512384471,"NR2F1"
1.60460549765663,"DUSP4"
1.61392952382371,"ISLR2"
1.65573688027284,"ZBTB20"
1.65944338031038,"EMC7"
1.70835799057634,"ARHGEF26"
1.71585867763485,"H1F0"
1.73175062078699,"EFNB2"
1.73763257633604,"PPARGC1A"
1.75169211544847,"MXD1"
1.76145752474754,"ALCAM"
1.81084379778579,"TPPP3"
1.82206890821362,"LGALS3"
1.85287400497807,"ATP2A1"
1.87654715565402,"TEF"
1.87857696248419,"SYT4"
1.88385021643291,"PDE4D"
1.91666281574083,"UAP1L1"
1.92554560766743,"SLC6A6"
1.93003998560228,"SBF2"
1.95010565898211,"SEMA3A"
1.98170122985848,"MGARP"
2.02887797552517,"SLC30A1"
2.04386578457625,"BTG2"
2.04864272818523,"CPEB2"
2.06680221852166,"TOB1"
2.20407824951959,"UBASH3B"
2.23240829501179,"BBC3"
2.32792124538625,"SPRY2"
2.38814542066181,"ETV4"
2.41727149404375,"VGF"
2.45611329250698,"SIX3-AS1"
2.45655919804326,"METTL7A"
2.54668668452555,"CDKN1A"
2.56293060166886,"ID4"
2.76757641366425,"RNU4ATAC"
3.09933231739188,"PLK2"
3.40306348172634,"RGS16"
